SCATS Number,Datetime,Actual,Predicted
4051,2006-10-27 21:45:00,34.666666666666664,39.785534
4051,2006-10-27 22:00:00,34.0,37.09283
4051,2006-10-27 22:15:00,28.0,32.20998
4051,2006-10-27 22:30:00,23.333333333333332,28.554897
4051,2006-10-27 22:45:00,31.666666666666668,22.614138
4051,2006-10-27 23:00:00,36.333333333333336,25.031616
4051,2006-10-27 23:15:00,37.333333333333336,27.858732
4051,2006-10-27 23:30:00,31.666666666666668,29.269472
4051,2006-10-27 23:45:00,17.0,26.514122
4051,2006-10-28 00:00:00,22.666666666666668,18.550198
4051,2006-10-28 00:15:00,16.0,16.650812
4051,2006-10-28 00:30:00,15.0,15.212626
4051,2006-10-28 00:45:00,16.333333333333332,12.120831
4051,2006-10-28 01:00:00,11.333333333333334,13.280649
4051,2006-10-28 01:15:00,7.0,9.796323
4051,2006-10-28 01:30:00,7.666666666666667,7.333621
4051,2006-10-28 01:45:00,10.666666666666666,6.7642393
4051,2006-10-28 02:00:00,8.666666666666666,7.7365746
4051,2006-10-28 02:15:00,6.666666666666667,6.7405148
4051,2006-10-28 02:30:00,7.0,5.6898937
4051,2006-10-28 02:45:00,6.666666666666667,5.9105387
4051,2006-10-28 03:00:00,6.0,5.777845
4051,2006-10-28 03:15:00,3.6666666666666665,5.6997614
4051,2006-10-28 03:30:00,7.333333333333333,5.1265917
4051,2006-10-28 03:45:00,5.666666666666667,5.6135607
4051,2006-10-28 04:00:00,4.0,5.9243836
4051,2006-10-28 04:15:00,4.333333333333333,4.917856
4051,2006-10-28 04:30:00,6.0,5.631742
4051,2006-10-28 04:45:00,6.666666666666667,6.373764
4051,2006-10-28 05:00:00,7.0,6.5377836
4051,2006-10-28 05:15:00,5.0,8.62248
4051,2006-10-28 05:30:00,8.666666666666666,8.464291
4051,2006-10-28 05:45:00,10.666666666666666,10.971433
4051,2006-10-28 06:00:00,8.666666666666666,12.192784
4051,2006-10-28 06:15:00,18.333333333333332,12.308171
4051,2006-10-28 06:30:00,17.333333333333332,21.559439
4051,2006-10-28 06:45:00,24.0,22.616364
4051,2006-10-28 07:00:00,18.0,24.393835
4051,2006-10-28 07:15:00,19.666666666666668,26.623758
4051,2006-10-28 07:30:00,27.0,26.328432
4051,2006-10-28 07:45:00,37.666666666666664,32.75769
4051,2006-10-28 08:00:00,37.666666666666664,39.968403
4051,2006-10-28 08:15:00,43.0,45.395035
4051,2006-10-28 08:30:00,55.0,52.769432
4051,2006-10-28 08:45:00,61.666666666666664,61.984802
4051,2006-10-28 09:00:00,75.33333333333333,65.011635
4051,2006-10-28 09:15:00,76.66666666666667,75.43142
4051,2006-10-28 09:30:00,83.0,78.70387
4051,2006-10-28 09:45:00,75.33333333333333,81.0272
4051,2006-10-28 10:00:00,81.0,75.80468
4051,2006-10-28 10:15:00,74.66666666666667,80.74986
4051,2006-10-28 10:30:00,81.0,81.10857
4051,2006-10-28 10:45:00,95.33333333333333,83.687775
4051,2006-10-28 11:00:00,82.33333333333333,87.67255
4051,2006-10-28 11:15:00,96.0,87.84075
4051,2006-10-28 11:30:00,102.66666666666667,91.1515
4051,2006-10-28 11:45:00,90.66666666666667,99.09532
4051,2006-10-28 12:00:00,91.33333333333333,94.592834
4051,2006-10-28 12:15:00,87.66666666666667,92.20843
4051,2006-10-28 12:30:00,88.0,90.983864
4051,2006-10-28 12:45:00,102.66666666666667,88.997925
4051,2006-10-28 13:00:00,84.33333333333333,93.3238
4051,2006-10-28 13:15:00,99.33333333333333,89.12412
4051,2006-10-28 13:30:00,87.66666666666667,93.145935
4051,2006-10-28 13:45:00,76.0,90.816505
4051,2006-10-28 14:00:00,87.33333333333333,80.557274
4051,2006-10-28 14:15:00,82.33333333333333,83.521416
4051,2006-10-28 14:30:00,82.66666666666667,85.52273
4051,2006-10-28 14:45:00,83.0,81.925545
4051,2006-10-28 15:00:00,72.33333333333333,84.36212
4051,2006-10-28 15:15:00,89.0,78.50665
4051,2006-10-28 15:30:00,84.33333333333333,86.31028
4051,2006-10-28 15:45:00,82.33333333333333,86.099396
4051,2006-10-28 16:00:00,79.66666666666667,82.64761
4051,2006-10-28 16:15:00,75.66666666666667,79.67152
4051,2006-10-28 16:30:00,71.0,77.86606
4051,2006-10-28 16:45:00,75.0,73.77798
4051,2006-10-28 17:00:00,70.0,75.373505
4051,2006-10-28 17:15:00,80.0,75.161736
4051,2006-10-28 17:30:00,70.33333333333333,80.06941
4051,2006-10-28 17:45:00,77.33333333333333,75.09716
4051,2006-10-28 18:00:00,66.0,77.835175
4051,2006-10-28 18:15:00,69.33333333333333,69.03275
4051,2006-10-28 18:30:00,69.66666666666667,66.20621
4051,2006-10-28 18:45:00,71.66666666666667,66.16535
4051,2006-10-28 19:00:00,68.33333333333333,63.488995
4051,2006-10-28 19:15:00,61.666666666666664,60.918552
4051,2006-10-28 19:30:00,58.0,57.22748
4051,2006-10-28 19:45:00,44.666666666666664,52.99994
4051,2006-10-28 20:00:00,52.333333333333336,44.709805
4051,2006-10-28 20:15:00,43.666666666666664,43.692
4051,2006-10-28 20:30:00,30.333333333333332,43.294
4051,2006-10-28 20:45:00,37.666666666666664,31.40801
4051,2006-10-28 21:00:00,35.333333333333336,36.015163
4051,2006-10-28 21:15:00,33.666666666666664,32.614796
4051,2006-10-28 21:30:00,34.333333333333336,32.00266
4051,2006-10-28 21:45:00,32.0,32.049316
4051,2006-10-28 22:00:00,37.0,31.747555
4051,2006-10-28 22:15:00,35.666666666666664,33.27957
4051,2006-10-28 22:30:00,31.0,32.229527
4051,2006-10-28 22:45:00,31.666666666666668,30.784973
4051,2006-10-28 23:00:00,36.333333333333336,30.117977
4051,2006-10-28 23:15:00,27.0,32.353863
4051,2006-10-28 23:30:00,33.666666666666664,27.566435
4051,2006-10-28 23:45:00,30.666666666666668,28.508383
4051,2006-10-29 00:00:00,30.333333333333332,26.873909
4051,2006-10-29 00:15:00,28.333333333333332,24.692642
4051,2006-10-29 00:30:00,23.0,23.667648
4051,2006-10-29 00:45:00,20.0,21.50475
4051,2006-10-29 01:00:00,16.333333333333332,17.67966
4051,2006-10-29 01:15:00,14.333333333333334,14.253821
4051,2006-10-29 01:30:00,12.666666666666666,12.617088
4051,2006-10-29 01:45:00,7.0,11.260302
4051,2006-10-29 02:00:00,3.6666666666666665,8.526824
4051,2006-10-29 02:15:00,4.666666666666667,6.174927
4051,2006-10-29 02:30:00,5.0,5.356578
4051,2006-10-29 02:45:00,12.0,5.130783
4051,2006-10-29 03:00:00,11.333333333333334,7.8907666
4051,2006-10-29 03:15:00,7.666666666666667,9.055629
4051,2006-10-29 03:30:00,5.666666666666667,8.260979
4051,2006-10-29 03:45:00,8.0,7.057839
4051,2006-10-29 04:00:00,8.666666666666666,6.888295
4051,2006-10-29 04:15:00,8.0,7.477659
4051,2006-10-29 04:30:00,6.333333333333333,8.3432455
4051,2006-10-29 04:45:00,7.666666666666667,7.4638686
4051,2006-10-29 05:00:00,3.6666666666666665,7.905663
4051,2006-10-29 05:15:00,6.666666666666667,6.8253894
4051,2006-10-29 05:30:00,6.666666666666667,7.933167
4051,2006-10-29 05:45:00,10.0,8.392073
4051,2006-10-29 06:00:00,6.0,9.798009
4051,2006-10-29 06:15:00,7.666666666666667,9.756533
4051,2006-10-29 06:30:00,6.666666666666667,10.959778
4051,2006-10-29 06:45:00,10.0,9.586541
4051,2006-10-29 07:00:00,10.0,10.5440445
4051,2006-10-29 07:15:00,17.666666666666668,12.755949
4051,2006-10-29 07:30:00,10.0,20.008013
4051,2006-10-29 07:45:00,16.666666666666668,14.377885
4051,2006-10-29 08:00:00,16.333333333333332,19.51583
4051,2006-10-29 08:15:00,21.0,24.12485
4051,2006-10-29 08:30:00,22.0,26.560104
4051,2006-10-29 08:45:00,30.0,29.804197
4051,2006-10-29 09:00:00,31.666666666666668,33.305164
4051,2006-10-29 09:15:00,37.666666666666664,35.847015
4051,2006-10-29 09:30:00,49.666666666666664,44.174362
4051,2006-10-29 09:45:00,63.0,52.667915
4051,2006-10-29 10:00:00,51.333333333333336,60.63303
4051,2006-10-29 10:15:00,55.0,60.229553
4051,2006-10-29 10:30:00,61.0,60.298187
4051,2006-10-29 10:45:00,59.333333333333336,67.32436
4051,2006-10-29 11:00:00,57.0,64.43581
4051,2006-10-29 11:15:00,53.333333333333336,66.9038
4051,2006-10-29 11:30:00,71.33333333333333,65.56725
4051,2006-10-29 11:45:00,81.33333333333333,69.82963
4051,2006-10-29 12:00:00,87.0,76.9232
4051,2006-10-29 12:15:00,70.33333333333333,83.66901
4051,2006-10-29 12:30:00,62.333333333333336,76.80054
4051,2006-10-29 12:45:00,72.0,71.26494
4051,2006-10-29 13:00:00,71.66666666666667,68.82013
4051,2006-10-29 13:15:00,73.66666666666667,72.742195
4051,2006-10-29 13:30:00,70.0,71.677284
4051,2006-10-29 13:45:00,69.33333333333333,70.43146
4051,2006-10-29 14:00:00,77.33333333333333,69.21319
4051,2006-10-29 14:15:00,60.666666666666664,75.06269
4051,2006-10-29 14:30:00,62.666666666666664,67.820206
4051,2006-10-29 14:45:00,61.666666666666664,68.270744
4051,2006-10-29 15:00:00,69.66666666666667,67.264015
4051,2006-10-29 15:15:00,73.66666666666667,71.2831
4051,2006-10-29 15:30:00,66.66666666666667,73.71134
4051,2006-10-29 15:45:00,71.33333333333333,70.07473
4051,2006-10-29 16:00:00,73.0,69.079895
4051,2006-10-29 16:15:00,68.33333333333333,70.18122
4051,2006-10-29 16:30:00,74.66666666666667,69.12527
4051,2006-10-29 16:45:00,63.333333333333336,69.83428
4051,2006-10-29 17:00:00,64.33333333333333,67.902306
4051,2006-10-29 17:15:00,73.66666666666667,67.06078
4051,2006-10-29 17:30:00,63.0,68.63662
4051,2006-10-29 17:45:00,73.0,66.76504
4051,2006-10-29 18:00:00,60.333333333333336,67.53605
4051,2006-10-29 18:15:00,60.666666666666664,60.686897
4051,2006-10-29 18:30:00,61.666666666666664,54.521355
4051,2006-10-29 18:45:00,53.333333333333336,55.69896
4051,2006-10-29 19:00:00,47.333333333333336,49.91946
4051,2006-10-29 19:15:00,44.0,44.16634
4051,2006-10-29 19:30:00,41.0,40.928463
4051,2006-10-29 19:45:00,38.666666666666664,36.66636
4051,2006-10-29 20:00:00,35.333333333333336,36.420536
4051,2006-10-29 20:15:00,33.333333333333336,34.82328
4051,2006-10-29 20:30:00,36.333333333333336,32.383064
4051,2006-10-29 20:45:00,41.666666666666664,32.06585
4051,2006-10-29 21:00:00,35.0,37.15582
4051,2006-10-29 21:15:00,33.666666666666664,34.05047
4051,2006-10-29 21:30:00,29.666666666666668,30.949049
4051,2006-10-29 21:45:00,22.0,27.854488
4051,2006-10-29 22:00:00,26.0,22.519278
4051,2006-10-29 22:15:00,22.333333333333332,21.935284
4051,2006-10-29 22:30:00,15.666666666666666,19.837008
4051,2006-10-29 22:45:00,18.666666666666668,14.540284
4051,2006-10-29 23:00:00,12.0,15.184975
4051,2006-10-29 23:15:00,11.666666666666666,11.509232
4051,2006-10-29 23:30:00,12.666666666666666,10.6322775
4051,2006-10-29 23:45:00,8.666666666666666,10.700598
4051,2006-10-30 00:00:00,6.666666666666667,8.179991
4051,2006-10-30 00:15:00,7.333333333333333,6.5952897
4051,2006-10-30 00:30:00,6.666666666666667,6.5127177
4051,2006-10-30 00:45:00,3.6666666666666665,5.7769237
4051,2006-10-30 01:00:00,5.666666666666667,4.5483418
4051,2006-10-30 01:15:00,3.3333333333333335,4.912804
4051,2006-10-30 01:30:00,3.6666666666666665,4.157167
4051,2006-10-30 01:45:00,2.3333333333333335,3.4306092
4051,2006-10-30 02:00:00,3.0,2.8886647
4051,2006-10-30 02:15:00,0.6666666666666666,2.7635827
4051,2006-10-30 02:30:00,2.6666666666666665,2.527402
4051,2006-10-30 02:45:00,2.6666666666666665,3.119409
4051,2006-10-30 03:00:00,1.6666666666666667,3.1371245
4051,2006-10-30 03:15:00,2.3333333333333335,3.11431
4051,2006-10-30 03:30:00,1.3333333333333333,3.1412046
4051,2006-10-30 03:45:00,2.6666666666666665,3.568867
4051,2006-10-30 04:00:00,0.6666666666666666,3.950651
4051,2006-10-30 04:15:00,3.3333333333333335,4.386015
4051,2006-10-30 04:30:00,2.6666666666666665,4.940583
4051,2006-10-30 04:45:00,3.3333333333333335,6.032539
4051,2006-10-30 05:00:00,7.333333333333333,5.303284
4051,2006-10-30 05:15:00,5.333333333333333,9.282444
4051,2006-10-30 05:30:00,7.333333333333333,10.598373
4051,2006-10-30 05:45:00,11.666666666666666,11.914375
4051,2006-10-30 06:00:00,17.0,14.709887
4051,2006-10-30 06:15:00,15.0,23.59573
4051,2006-10-30 06:30:00,26.666666666666668,24.20606
4051,2006-10-30 06:45:00,39.333333333333336,35.272377
4051,2006-10-30 07:00:00,57.666666666666664,49.758736
4051,2006-10-30 07:15:00,77.0,75.27188
4051,2006-10-30 07:30:00,83.33333333333333,99.609535
4051,2006-10-30 07:45:00,100.33333333333333,97.32024
4051,2006-10-30 08:00:00,100.33333333333333,102.40021
4051,2006-10-30 08:15:00,107.66666666666667,106.87885
4051,2006-10-30 08:30:00,114.33333333333333,103.7305
4051,2006-10-30 08:45:00,108.33333333333333,107.48179
4051,2006-10-30 09:00:00,80.0,105.14114
4051,2006-10-30 09:15:00,71.66666666666667,77.70113
4051,2006-10-30 09:30:00,62.0,69.20473
4051,2006-10-30 09:45:00,74.66666666666667,70.01193
4051,2006-10-30 10:00:00,58.666666666666664,67.50975
4051,2006-10-30 10:15:00,66.33333333333333,67.82456
4051,2006-10-30 10:30:00,71.0,67.691925
4051,2006-10-30 10:45:00,72.66666666666667,67.518135
4051,2006-10-30 11:00:00,62.0,67.69497
4051,2006-10-30 11:15:00,66.0,68.40255
4051,2006-10-30 11:30:00,69.0,68.193756
4051,2006-10-30 11:45:00,71.33333333333333,71.20802
4051,2006-10-30 12:00:00,73.0,73.63179
4051,2006-10-30 12:15:00,64.33333333333333,71.16305
4051,2006-10-30 12:30:00,76.0,68.821266
4051,2006-10-30 12:45:00,73.66666666666667,71.34374
4051,2006-10-30 13:00:00,71.33333333333333,71.30115
4051,2006-10-30 13:15:00,64.66666666666667,70.61401
4051,2006-10-30 13:30:00,73.0,68.91373
4051,2006-10-30 13:45:00,66.66666666666667,69.44577
4051,2006-10-30 14:00:00,63.0,70.90913
4051,2006-10-30 14:15:00,72.66666666666667,70.612305
4051,2006-10-30 14:30:00,78.66666666666667,70.49256
4051,2006-10-30 14:45:00,70.0,78.10552
4051,2006-10-30 15:00:00,81.33333333333333,79.93925
4051,2006-10-30 15:15:00,96.33333333333333,85.83527
4051,2006-10-30 15:30:00,86.66666666666667,92.15177
4051,2006-10-30 15:45:00,94.33333333333333,89.77986
4051,2006-10-30 16:00:00,93.0,90.02771
4051,2006-10-30 16:15:00,96.66666666666667,90.468414
4051,2006-10-30 16:30:00,89.33333333333333,93.28967
4051,2006-10-30 16:45:00,87.66666666666667,89.579994
4051,2006-10-30 17:00:00,93.66666666666667,92.577065
4051,2006-10-30 17:15:00,109.33333333333333,97.86008
4051,2006-10-30 17:30:00,86.0,100.39137
4051,2006-10-30 17:45:00,91.33333333333333,91.94092
4051,2006-10-30 18:00:00,105.66666666666667,86.00014
4051,2006-10-30 18:15:00,92.33333333333333,91.78947
4051,2006-10-30 18:30:00,83.33333333333333,81.37126
4051,2006-10-30 18:45:00,80.66666666666667,74.569145
4051,2006-10-30 19:00:00,58.666666666666664,70.81861
4051,2006-10-30 19:15:00,47.0,56.38393
4051,2006-10-30 19:30:00,48.666666666666664,47.25288
4051,2006-10-30 19:45:00,39.666666666666664,43.863876
4051,2006-10-30 20:00:00,40.333333333333336,39.370243
4051,2006-10-30 20:15:00,35.0,39.011116
4051,2006-10-30 20:30:00,37.666666666666664,37.010468
4051,2006-10-30 20:45:00,44.0,37.28445
4051,2006-10-30 21:00:00,36.333333333333336,42.04507
4051,2006-10-30 21:15:00,32.0,35.988186
4051,2006-10-30 21:30:00,30.666666666666668,31.361292
4051,2006-10-30 21:45:00,25.333333333333332,29.275114
4051,2006-10-30 22:00:00,27.333333333333332,25.387762
4051,2006-10-30 22:15:00,24.333333333333332,22.848484
4051,2006-10-30 22:30:00,28.0,20.422554
4051,2006-10-30 22:45:00,16.666666666666668,20.465942
4051,2006-10-30 23:00:00,16.0,15.946133
4051,2006-10-30 23:15:00,11.666666666666666,12.586813
4051,2006-10-30 23:30:00,10.333333333333334,10.708732
4051,2006-10-30 23:45:00,9.666666666666666,8.368703
4051,2006-10-31 00:00:00,10.666666666666666,7.5989947
4051,2006-10-31 00:15:00,8.333333333333334,7.8605485
4051,2006-10-31 00:30:00,7.666666666666667,7.1894546
4051,2006-10-31 00:45:00,4.666666666666667,6.128279
4051,2006-10-31 01:00:00,4.333333333333333,4.942609
4051,2006-10-31 01:15:00,2.3333333333333335,4.2579465
4051,2006-10-31 01:30:00,1.6666666666666667,3.6679468
4051,2006-10-31 01:45:00,2.6666666666666665,2.7400331
4051,2006-10-31 02:00:00,3.0,2.7634444
4051,2006-10-31 02:15:00,0.3333333333333333,2.4103088
4051,2006-10-31 02:30:00,1.6666666666666667,2.441297
4051,2006-10-31 02:45:00,0.3333333333333333,2.4328094
4051,2006-10-31 03:00:00,1.0,2.413434
4051,2006-10-31 03:15:00,2.6666666666666665,2.5303218
4051,2006-10-31 03:30:00,3.3333333333333335,2.7359054
4051,2006-10-31 03:45:00,0.6666666666666666,3.062907
4051,2006-10-31 04:00:00,1.0,3.2781928
4051,2006-10-31 04:15:00,2.3333333333333335,3.7527406
4051,2006-10-31 04:30:00,3.6666666666666665,4.3985825
4051,2006-10-31 04:45:00,4.333333333333333,5.372643
4051,2006-10-31 05:00:00,6.0,6.409152
4051,2006-10-31 05:15:00,5.666666666666667,8.750733
4051,2006-10-31 05:30:00,7.0,10.901901
4051,2006-10-31 05:45:00,13.666666666666666,12.316804
4051,2006-10-31 06:00:00,16.0,17.689762
4051,2006-10-31 06:15:00,19.0,22.982199
4051,2006-10-31 06:30:00,29.0,30.978476
4051,2006-10-31 06:45:00,42.333333333333336,38.85718
4051,2006-10-31 07:00:00,57.666666666666664,53.470047
4051,2006-10-31 07:15:00,79.33333333333333,75.86088
4051,2006-10-31 07:30:00,98.0,96.331184
4051,2006-10-31 07:45:00,101.33333333333333,106.87142
4051,2006-10-31 08:00:00,98.66666666666667,108.39975
4051,2006-10-31 08:15:00,111.0,110.074905
4051,2006-10-31 08:30:00,106.66666666666667,114.139854
4051,2006-10-31 08:45:00,106.66666666666667,109.90703
4051,2006-10-31 09:00:00,95.33333333333333,95.967575
4051,2006-10-31 09:15:00,81.0,91.26939
4051,2006-10-31 09:30:00,66.0,79.91139
4051,2006-10-31 09:45:00,68.0,72.21337
4051,2006-10-31 10:00:00,59.333333333333336,67.730255
4051,2006-10-31 10:15:00,72.66666666666667,68.45338
4051,2006-10-31 10:30:00,66.33333333333333,69.92053
4051,2006-10-31 10:45:00,53.0,69.11472
4051,2006-10-31 11:00:00,76.33333333333333,66.639725
4051,2006-10-31 11:15:00,79.33333333333333,72.40111
4051,2006-10-31 11:30:00,73.0,74.765175
4051,2006-10-31 11:45:00,68.0,73.92167
4051,2006-10-31 12:00:00,73.0,70.79833
4051,2006-10-31 12:15:00,74.66666666666667,70.892586
4051,2006-10-31 12:30:00,75.66666666666667,73.77419
4051,2006-10-31 12:45:00,69.66666666666667,74.91888
4051,2006-10-31 13:00:00,71.66666666666667,70.09534
4051,2006-10-31 13:15:00,79.0,69.52843
4051,2006-10-31 13:30:00,70.66666666666667,74.653175
4051,2006-10-31 13:45:00,70.0,71.99122
4051,2006-10-31 14:00:00,70.66666666666667,70.608406
4051,2006-10-31 14:15:00,72.33333333333333,72.923225
4051,2006-10-31 14:30:00,67.66666666666667,73.71561
4051,2006-10-31 14:45:00,76.33333333333333,74.06692
4051,2006-10-31 15:00:00,91.66666666666667,82.322754
4051,2006-10-31 15:15:00,95.66666666666667,95.11674
4051,2006-10-31 15:30:00,100.33333333333333,95.67065
4051,2006-10-31 15:45:00,97.33333333333333,98.48339
4051,2006-10-31 16:00:00,93.0,97.941315
4051,2006-10-31 16:15:00,90.66666666666667,96.07116
4051,2006-10-31 16:30:00,96.0,92.20881
4051,2006-10-31 16:45:00,93.66666666666667,93.07222
4051,2006-10-31 17:00:00,91.66666666666667,97.5369
4051,2006-10-31 17:15:00,110.0,102.21065
4051,2006-10-31 17:30:00,102.0,100.45338
4051,2006-10-31 17:45:00,97.33333333333333,104.17367
4051,2006-10-31 18:00:00,95.33333333333333,100.381134
4051,2006-10-31 18:15:00,83.33333333333333,90.90139
4051,2006-10-31 18:30:00,81.33333333333333,80.592926
4051,2006-10-31 18:45:00,73.33333333333333,78.23366
4051,2006-10-31 19:00:00,73.66666666666667,68.499504
4051,2006-10-31 19:15:00,67.66666666666667,63.049797
4051,2006-10-31 19:30:00,51.666666666666664,58.980675
4051,2006-10-31 19:45:00,57.666666666666664,49.07927
4051,2006-10-31 20:00:00,45.0,49.321762
4051,2006-10-31 20:15:00,39.333333333333336,44.80132
4051,2006-10-31 20:30:00,46.0,40.09004
4051,2006-10-31 20:45:00,38.666666666666664,44.708332
4051,2006-10-31 21:00:00,37.0,41.9494
4051,2006-10-31 21:15:00,40.0,39.373974
4051,2006-10-31 21:30:00,35.666666666666664,39.59913
4051,2006-10-31 21:45:00,36.666666666666664,34.374653
4051,2006-10-31 22:00:00,33.666666666666664,35.43721
4051,2006-10-31 22:15:00,24.0,29.637453
4051,2006-10-31 22:30:00,22.666666666666668,24.590014
4051,2006-10-31 22:45:00,20.0,18.0637
4051,2006-10-31 23:00:00,21.333333333333332,16.840223
4051,2006-10-31 23:15:00,13.666666666666666,15.318589
4051,2006-10-31 23:30:00,14.333333333333334,12.9456
4051,2006-10-31 23:45:00,11.0,11.607048
4057,2006-10-26 00:00:00,8.25,8.825779
4057,2006-10-26 00:15:00,8.75,7.699114
4057,2006-10-26 00:30:00,7.75,7.1697574
4057,2006-10-26 00:45:00,5.75,6.333846
4057,2006-10-26 01:00:00,7.0,5.352821
4057,2006-10-26 01:15:00,3.25,5.406286
4057,2006-10-26 01:30:00,3.5,4.877503
4057,2006-10-26 01:45:00,2.75,3.6721056
4057,2006-10-26 02:00:00,4.25,3.3352203
4057,2006-10-26 02:15:00,2.0,3.460765
4057,2006-10-26 02:30:00,0.75,2.9957194
4057,2006-10-26 02:45:00,2.5,2.7895186
4057,2006-10-26 03:00:00,3.25,2.6741438
4057,2006-10-26 03:15:00,2.0,2.8776705
4057,2006-10-26 03:30:00,3.25,2.9428866
4057,2006-10-26 03:45:00,2.25,3.5681167
4057,2006-10-26 04:00:00,1.75,3.4726207
4057,2006-10-26 04:15:00,4.75,3.903488
4057,2006-10-26 04:30:00,4.5,5.302219
4057,2006-10-26 04:45:00,5.75,6.4285226
4057,2006-10-26 05:00:00,8.25,6.9125843
4057,2006-10-26 05:15:00,10.0,10.7650585
4057,2006-10-26 05:30:00,11.5,14.162668
4057,2006-10-26 05:45:00,20.75,16.993902
4057,2006-10-26 06:00:00,24.0,27.036236
4057,2006-10-26 06:15:00,35.5,36.427692
4057,2006-10-26 06:30:00,49.5,50.262634
4057,2006-10-26 06:45:00,61.0,67.85748
4057,2006-10-26 07:00:00,102.5,85.90677
4057,2006-10-26 07:15:00,127.75,124.25762
4057,2006-10-26 07:30:00,150.0,157.89462
4057,2006-10-26 07:45:00,186.5,172.8286
4057,2006-10-26 08:00:00,206.5,191.27129
4057,2006-10-26 08:15:00,206.0,199.89081
4057,2006-10-26 08:30:00,196.5,202.96544
4057,2006-10-26 08:45:00,198.0,198.78954
4057,2006-10-26 09:00:00,157.0,159.45456
4057,2006-10-26 09:15:00,135.75,141.44662
4057,2006-10-26 09:30:00,119.5,122.74967
4057,2006-10-26 09:45:00,124.0,119.48792
4057,2006-10-26 10:00:00,120.5,117.15575
4057,2006-10-26 10:15:00,110.25,120.91458
4057,2006-10-26 10:30:00,113.5,112.073845
4057,2006-10-26 10:45:00,90.5,110.018265
4057,2006-10-26 11:00:00,103.0,101.903244
4057,2006-10-26 11:15:00,111.0,104.81693
4057,2006-10-26 11:30:00,111.5,113.02895
4057,2006-10-26 11:45:00,113.5,111.30679
4057,2006-10-26 12:00:00,112.5,119.52846
4057,2006-10-26 12:15:00,112.25,113.38762
4057,2006-10-26 12:30:00,109.5,111.09154
4057,2006-10-26 12:45:00,117.25,108.39298
4057,2006-10-26 13:00:00,104.75,108.51563
4057,2006-10-26 13:15:00,113.75,113.4361
4057,2006-10-26 13:30:00,110.25,107.03673
4057,2006-10-26 13:45:00,106.75,110.09925
4057,2006-10-26 14:00:00,112.0,108.08879
4057,2006-10-26 14:15:00,121.5,115.49919
4057,2006-10-26 14:30:00,136.25,119.71412
4057,2006-10-26 14:45:00,134.75,131.95293
