SCATS Number,Datetime,ActualTraffic,Actual,Predicted
3685,2006-10-31 11:30:00,188.0,188.0,179.66522
3685,2006-10-31 11:45:00,196.5,196.5,182.1866
3685,2006-10-31 12:00:00,168.5,168.5,186.87288
3685,2006-10-31 12:15:00,189.5,189.5,177.1889
3685,2006-10-31 12:30:00,187.5,187.5,181.43336
3685,2006-10-31 12:45:00,196.5,196.5,183.05107
3685,2006-10-31 13:00:00,195.0,195.0,188.59673
3685,2006-10-31 13:15:00,202.5,202.5,191.31139
3685,2006-10-31 13:30:00,187.5,187.5,196.29521
3685,2006-10-31 13:45:00,195.0,195.0,192.89688
3685,2006-10-31 14:00:00,166.0,166.0,194.53987
3685,2006-10-31 14:15:00,182.0,182.0,184.3637
3685,2006-10-31 14:30:00,188.5,188.5,185.80713
3685,2006-10-31 14:45:00,198.0,198.0,190.03903
3685,2006-10-31 15:00:00,200.0,200.0,196.81946
3685,2006-10-31 15:15:00,216.0,216.0,201.625
3685,2006-10-31 15:30:00,224.5,224.5,210.99704
3685,2006-10-31 15:45:00,232.5,232.5,220.49127
3685,2006-10-31 16:00:00,243.5,243.49998,229.60983
3685,2006-10-31 16:15:00,231.5,231.5,240.23325
3685,2006-10-31 16:30:00,220.0,220.0,240.79028
3685,2006-10-31 16:45:00,217.0,217.0,236.12973
3685,2006-10-31 17:00:00,242.5,242.5,231.61192
3685,2006-10-31 17:15:00,233.0,233.0,241.78027
3685,2006-10-31 17:30:00,247.5,247.49998,237.88684
3685,2006-10-31 17:45:00,233.0,233.0,240.48491
3685,2006-10-31 18:00:00,202.5,202.5,227.94768
3685,2006-10-31 18:15:00,187.0,187.0,200.10966
3685,2006-10-31 18:30:00,173.0,173.0,176.76042
3685,2006-10-31 18:45:00,166.0,166.0,158.57062
3685,2006-10-31 19:00:00,160.5,160.5,146.97017
3685,2006-10-31 19:15:00,149.5,149.5,138.38574
3685,2006-10-31 19:30:00,118.0,118.0,131.51318
3685,2006-10-31 19:45:00,109.0,109.0,115.60529
3685,2006-10-31 20:00:00,104.5,104.5,105.466705
3685,2006-10-31 20:15:00,100.5,100.5,99.74178
3685,2006-10-31 20:30:00,102.0,102.0,96.20823
3685,2006-10-31 20:45:00,90.5,90.5,95.95564
3685,2006-10-31 21:00:00,110.5,110.5,88.510994
3685,2006-10-31 21:15:00,106.0,106.0,98.974655
3685,2006-10-31 21:30:00,82.5,82.5,100.73567
3685,2006-10-31 21:45:00,78.5,78.5,84.43891
3685,2006-10-31 22:00:00,86.0,86.0,76.157005
3685,2006-10-31 22:15:00,71.5,71.5,77.013374
3685,2006-10-31 22:30:00,59.5,59.499996,69.25838
3685,2006-10-31 22:45:00,57.0,57.0,58.571487
3685,2006-10-31 23:00:00,51.0,51.0,52.198956
3685,2006-10-31 23:15:00,42.0,42.0,45.534973
3685,2006-10-31 23:30:00,36.5,36.5,36.873547
3685,2006-10-31 23:45:00,24.5,24.5,29.395294
3804,2006-10-25 19:30:00,115.5,115.5,111.4123
3804,2006-10-25 19:45:00,89.25,89.25,107.28801
3804,2006-10-25 20:00:00,84.25,84.25,92.68735
3804,2006-10-25 20:15:00,71.25,71.25,83.59717
3804,2006-10-25 20:30:00,62.25,62.250004,74.088356
3804,2006-10-25 20:45:00,61.5,61.5,64.66607
3804,2006-10-25 21:00:00,67.25,67.25,60.22411
3804,2006-10-25 21:15:00,61.0,61.000004,61.480194
3804,2006-10-25 21:30:00,66.25,66.25,58.859665
3804,2006-10-25 21:45:00,63.5,63.500004,60.207104
3804,2006-10-25 22:00:00,56.75,56.75,59.257057
3804,2006-10-25 22:15:00,66.75,66.75,54.677734
3804,2006-10-25 22:30:00,44.25,44.25,57.80843
3804,2006-10-25 22:45:00,34.5,34.5,46.508537
3804,2006-10-25 23:00:00,47.5,47.5,34.678425
3804,2006-10-25 23:15:00,31.5,31.5,36.550125
3804,2006-10-25 23:30:00,23.25,23.25,28.180948
3804,2006-10-25 23:45:00,19.75,19.75,21.14387
3804,2006-10-26 00:00:00,15.25,15.250001,17.771008
3804,2006-10-26 00:15:00,15.5,15.499999,15.766681
3804,2006-10-26 00:30:00,11.75,11.75,14.864252
3804,2006-10-26 00:45:00,7.5,7.5,12.919049
3804,2006-10-26 01:00:00,5.75,5.75,10.404882
3804,2006-10-26 01:15:00,5.75,5.75,8.5061655
3804,2006-10-26 01:30:00,5.5,5.5,7.5864334
3804,2006-10-26 01:45:00,4.25,4.25,7.062122
3804,2006-10-26 02:00:00,2.0,2.0,6.3671165
3804,2006-10-26 02:15:00,2.75,2.75,5.291354
3804,2006-10-26 02:30:00,2.5,2.5,5.030013
3804,2006-10-26 02:45:00,2.5,2.5,4.8683925
3804,2006-10-26 03:00:00,1.5,1.5,4.812697
3804,2006-10-26 03:15:00,3.0,3.0,4.4669456
3804,2006-10-26 03:30:00,2.5,2.5,4.8347297
3804,2006-10-26 03:45:00,3.25,3.25,4.884094
3804,2006-10-26 04:00:00,2.25,2.25,5.167535
3804,2006-10-26 04:15:00,4.25,4.25,4.9836392
3804,2006-10-26 04:30:00,5.25,5.25,6.2499223
3804,2006-10-26 04:45:00,6.25,6.25,9.565263
3804,2006-10-26 05:00:00,11.25,11.25,12.79108
3804,2006-10-26 05:15:00,14.5,14.5,17.97061
3804,2006-10-26 05:30:00,14.5,14.5,23.235325
3804,2006-10-26 05:45:00,23.5,23.5,26.469458
3804,2006-10-26 06:00:00,32.25,32.25,33.097366
3804,2006-10-26 06:15:00,46.25,46.25,44.141945
3804,2006-10-26 06:30:00,58.5,58.5,63.670425
3804,2006-10-26 06:45:00,88.25,88.25,82.636856
3804,2006-10-26 07:00:00,120.0,120.0,109.9299
3804,2006-10-26 07:15:00,190.75,190.75,137.6457
3804,2006-10-26 07:30:00,209.5,209.5,197.17561
3804,2006-10-26 07:45:00,234.5,234.5,226.15245
3804,2006-10-26 08:00:00,230.75,230.75,244.76778
3804,2006-10-26 08:15:00,225.25,225.25,235.3724
3804,2006-10-26 08:30:00,220.0,220.0,218.3012
3804,2006-10-26 08:45:00,217.0,217.0,203.30322
3804,2006-10-26 09:00:00,211.75,211.75,194.23749
3804,2006-10-26 09:15:00,172.0,172.0,192.45874
3804,2006-10-26 09:30:00,160.0,160.0,169.64304
3804,2006-10-26 09:45:00,150.25,150.25,155.66003
3804,2006-10-26 10:00:00,137.75,137.75,145.72006
3804,2006-10-26 10:15:00,144.5,144.5,136.96022
3804,2006-10-26 10:30:00,141.5,141.5,137.77527
3804,2006-10-26 10:45:00,146.5,146.5,137.90675
3804,2006-10-26 11:00:00,134.75,134.75,140.90486
3804,2006-10-26 11:15:00,151.0,151.0,136.93996
3804,2006-10-26 11:30:00,143.25,143.25,141.53084
3804,2006-10-26 11:45:00,139.0,139.0,140.77502
3804,2006-10-26 12:00:00,154.75,154.75,138.42445
3804,2006-10-26 12:15:00,159.0,159.0,143.98863
3804,2006-10-26 12:30:00,141.75,141.75,149.10472
3804,2006-10-26 12:45:00,124.25,124.24999,145.21782
3804,2006-10-26 13:00:00,148.0,148.0,135.08484
3804,2006-10-26 13:15:00,145.75,145.75,139.56677
3804,2006-10-26 13:30:00,138.75,138.75,141.94827
3804,2006-10-26 13:45:00,166.25,166.25,141.13544
3804,2006-10-26 14:00:00,145.0,145.0,152.27612
3804,2006-10-26 14:15:00,139.75,139.75,150.46083
3804,2006-10-26 14:30:00,157.75,157.75,147.00629
3804,2006-10-26 14:45:00,172.25,172.25,152.73288
3804,2006-10-26 15:00:00,174.25,174.25,162.56284
3804,2006-10-26 15:15:00,201.25,201.25,169.55824
3804,2006-10-26 15:30:00,200.5,200.5,184.5979
3804,2006-10-26 15:45:00,217.25,217.25,193.95793
3804,2006-10-26 16:00:00,195.25,195.25,206.03456
3804,2006-10-26 16:15:00,208.75,208.75,204.56381
3804,2006-10-26 16:30:00,212.75,212.75,209.80113
3804,2006-10-26 16:45:00,205.25,205.25,214.95938
3804,2006-10-26 17:00:00,214.75,214.75,215.12057
3804,2006-10-26 17:15:00,210.5,210.5,219.73917
3804,2006-10-26 17:30:00,215.75,215.75,218.79668
3804,2006-10-26 17:45:00,236.5,236.5,217.261
3804,2006-10-26 18:00:00,192.0,192.0,224.87811
3804,2006-10-26 18:15:00,197.75,197.75,197.57877
3804,2006-10-26 18:30:00,193.75,193.75,186.36803
3804,2006-10-26 18:45:00,153.0,153.0,176.19073
3804,2006-10-26 19:00:00,145.75,145.75,151.0125
3804,2006-10-26 19:15:00,132.75,132.75,135.9581
3804,2006-10-26 19:30:00,107.75,107.75,122.51154
3804,2006-10-26 19:45:00,91.5,91.5,108.62014
3804,2006-10-26 20:00:00,90.0,90.0,94.758675
3804,2006-10-26 20:15:00,70.25,70.25,88.20658
3804,2006-10-26 20:30:00,77.5,77.5,76.29214
3804,2006-10-26 20:45:00,73.25,73.25,74.26004
3804,2006-10-26 21:00:00,87.5,87.5,71.527176
3804,2006-10-26 21:15:00,70.0,70.0,77.82097
3804,2006-10-26 21:30:00,72.5,72.5,71.65262
3804,2006-10-26 21:45:00,63.25,63.249996,69.56136
3804,2006-10-26 22:00:00,56.5,56.5,63.597157
3804,2006-10-26 22:15:00,58.75,58.75,56.81564
3804,2006-10-26 22:30:00,51.75,51.75,54.758793
3804,2006-10-26 22:45:00,43.0,43.0,49.995186
3804,2006-10-26 23:00:00,33.75,33.75,42.609047
3804,2006-10-26 23:15:00,37.75,37.75,33.324554
3804,2006-10-26 23:30:00,22.5,22.5,30.805363
3804,2006-10-26 23:45:00,15.5,15.499999,22.23455
3804,2006-10-27 00:00:00,30.0,30.0,16.870316
3804,2006-10-27 00:15:00,15.0,15.0,19.558897
3804,2006-10-27 00:30:00,25.25,25.25,16.864388
3804,2006-10-27 00:45:00,8.75,8.75,18.414154
3804,2006-10-27 01:00:00,9.25,9.25,13.669371
3804,2006-10-27 01:15:00,6.0,6.0,11.165932
3804,2006-10-27 01:30:00,7.0,7.0,8.945302
3804,2006-10-27 01:45:00,7.5,7.5,8.2242365
3804,2006-10-27 02:00:00,5.0,5.0,8.127857
3804,2006-10-27 02:15:00,4.0,4.0,7.3153806
3804,2006-10-27 02:30:00,3.5,3.5,6.5578876
3804,2006-10-27 02:45:00,4.5,4.5,6.0293946
3804,2006-10-27 03:00:00,2.75,2.75,6.142222
3804,2006-10-27 03:15:00,3.5,3.5,5.6536736
3804,2006-10-27 03:30:00,2.25,2.25,5.673653
3804,2006-10-27 03:45:00,3.5,3.5,5.3138723
3804,2006-10-27 04:00:00,3.25,3.25,5.5733185
3804,2006-10-27 04:15:00,4.5,4.5,5.6677876
3804,2006-10-27 04:30:00,5.25,5.25,6.4335623
3804,2006-10-27 04:45:00,7.25,7.25,9.50275
3804,2006-10-27 05:00:00,12.5,12.5,13.108639
3804,2006-10-27 05:15:00,11.5,11.5,18.59251
3804,2006-10-27 05:30:00,17.0,17.0,21.808458
3804,2006-10-27 05:45:00,20.25,20.25,26.6779
3804,2006-10-27 06:00:00,40.75,40.75,31.45851
3804,2006-10-27 06:15:00,49.75,49.75,49.20181
3804,2006-10-27 06:30:00,72.75,72.75,69.98702
3804,2006-10-27 06:45:00,99.0,99.0,97.916214
3804,2006-10-27 07:00:00,125.0,125.0,122.790535
3804,2006-10-27 07:15:00,164.5,164.5,145.13979
3804,2006-10-27 07:30:00,195.25,195.25,179.14114
3804,2006-10-27 07:45:00,236.25,236.25,206.67627
3804,2006-10-27 08:00:00,235.25,235.25,238.78932
3804,2006-10-27 08:15:00,248.25,248.24998,239.45116
3804,2006-10-27 08:30:00,230.25,230.25,240.18031
3804,2006-10-27 08:45:00,234.5,234.5,219.39224
3804,2006-10-27 09:00:00,178.5,178.5,210.80116
3804,2006-10-27 09:15:00,173.75,173.75,175.855
3804,2006-10-27 09:30:00,160.25,160.25,163.4001
3804,2006-10-27 09:45:00,161.25,161.25,152.6744
3804,2006-10-27 10:00:00,145.75,145.75,150.10506
3804,2006-10-27 10:15:00,141.0,141.0,143.55081
3804,2006-10-27 10:30:00,137.5,137.5,139.05077
3804,2006-10-27 10:45:00,137.75,137.75,135.80469
3804,2006-10-27 11:00:00,140.0,140.0,134.38933
3804,2006-10-27 11:15:00,148.75,148.75,135.75552
3804,2006-10-27 11:30:00,131.0,131.0,140.32652
3804,2006-10-27 11:45:00,143.0,143.0,135.0965
3804,2006-10-27 12:00:00,150.5,150.5,136.6699
3804,2006-10-27 12:15:00,158.0,158.0,141.0193
3804,2006-10-27 12:30:00,155.75,155.75,146.85387
3804,2006-10-27 12:45:00,158.5,158.5,149.70033
3804,2006-10-27 13:00:00,153.5,153.5,152.5063
3804,2006-10-27 13:15:00,153.0,153.0,152.41437
3804,2006-10-27 13:30:00,156.25,156.25,152.17513
3804,2006-10-27 13:45:00,143.0,143.0,154.04362
3804,2006-10-27 14:00:00,165.75,165.75,150.34741
3804,2006-10-27 14:15:00,158.0,158.0,157.04202
3804,2006-10-27 14:30:00,160.25,160.25,158.62177
3804,2006-10-27 14:45:00,169.0,169.0,160.67166
3804,2006-10-27 15:00:00,173.25,173.25,165.34338
3804,2006-10-27 15:15:00,187.75,187.75,170.36739
3804,2006-10-27 15:30:00,201.75,201.75,179.33498
3804,2006-10-27 15:45:00,201.75,201.75,190.56007
3804,2006-10-27 16:00:00,205.25,205.25,197.98506
3804,2006-10-27 16:15:00,197.5,197.5,203.68538
3804,2006-10-27 16:30:00,211.5,211.5,204.41692
3804,2006-10-27 16:45:00,187.5,187.5,210.83951
3804,2006-10-27 17:00:00,185.25,185.25,204.93884
3804,2006-10-27 17:15:00,216.25,216.25,199.70564
3804,2006-10-27 17:30:00,207.0,207.0,210.1693
3804,2006-10-27 17:45:00,218.25,218.25,207.1651
3804,2006-10-27 18:00:00,220.25,220.25,208.79199
3804,2006-10-27 18:15:00,195.25,195.25,207.18797
3804,2006-10-27 18:30:00,187.75,187.75,188.00304
3804,2006-10-27 18:45:00,155.25,155.25,171.9552
3804,2006-10-27 19:00:00,143.5,143.5,150.0587
3804,2006-10-27 19:15:00,147.5,147.5,133.90143
3804,2006-10-27 19:30:00,105.5,105.5,126.87058
3804,2006-10-27 19:45:00,88.0,88.0,109.21353
3804,2006-10-27 20:00:00,83.0,83.0,93.46523
3804,2006-10-27 20:15:00,79.25,79.25,85.349724
3804,2006-10-27 20:30:00,75.75,75.75,79.7001
3804,2006-10-27 20:45:00,64.0,64.0,75.870674
3804,2006-10-27 21:00:00,66.25,66.25,68.1641
3804,2006-10-27 21:15:00,64.75,64.75,65.51317
3804,2006-10-27 21:30:00,63.25,63.249996,63.675594
3804,2006-10-27 21:45:00,56.5,56.5,62.031555
3804,2006-10-27 22:00:00,54.5,54.5,57.59943
3804,2006-10-27 22:15:00,53.75,53.75,54.10673
3804,2006-10-27 22:30:00,45.25,45.25,51.878403
3804,2006-10-27 22:45:00,48.75,48.75,46.083717
3804,2006-10-27 23:00:00,48.75,48.75,44.756737
3804,2006-10-27 23:15:00,47.5,47.5,44.12672
3804,2006-10-27 23:30:00,46.0,46.0,42.752777
3804,2006-10-27 23:45:00,36.25,36.25,40.624847
3804,2006-10-28 00:00:00,41.0,41.0,33.466373
3804,2006-10-28 00:15:00,43.75,43.75,32.074753
3804,2006-10-28 00:30:00,28.5,28.5,33.489746
3804,2006-10-28 00:45:00,21.25,21.25,26.369974
3804,2006-10-28 01:00:00,17.75,17.75,20.527765
3804,2006-10-28 01:15:00,18.25,18.25,17.893702
3804,2006-10-28 01:30:00,18.75,18.75,17.006073
3804,2006-10-28 01:45:00,18.5,18.5,16.98211
3804,2006-10-28 02:00:00,12.0,12.0,17.19758
3804,2006-10-28 02:15:00,9.0,9.0,15.078081
3804,2006-10-28 02:30:00,8.25,8.25,13.031879
3804,2006-10-28 02:45:00,7.25,7.25,11.830152
3804,2006-10-28 03:00:00,8.5,8.5,10.988966
3804,2006-10-28 03:15:00,7.25,7.25,11.044835
3804,2006-10-28 03:30:00,6.75,6.75,10.794093
3804,2006-10-28 03:45:00,6.0,6.0,10.597794
3804,2006-10-28 04:00:00,5.75,5.75,10.351876
3804,2006-10-28 04:15:00,3.5,3.5,10.214926
3804,2006-10-28 04:30:00,5.5,5.5,9.5423155
3804,2006-10-28 04:45:00,5.0,5.0,9.853984
3804,2006-10-28 05:00:00,4.75,4.75,9.956764
3804,2006-10-28 05:15:00,7.0,7.0,9.997919
3804,2006-10-28 05:30:00,7.0,7.0,10.78958
3804,2006-10-28 05:45:00,28.75,28.75,11.266177
3804,2006-10-28 06:00:00,16.25,16.25,21.597334
3804,2006-10-28 06:15:00,29.0,29.0,23.678738
3804,2006-10-28 06:30:00,22.5,22.5,30.19555
3804,2006-10-28 06:45:00,33.25,33.25,31.050802
3804,2006-10-28 07:00:00,51.5,51.5,36.02154
3804,2006-10-28 07:15:00,56.5,56.5,48.605106
3804,2006-10-28 07:30:00,65.0,65.0,59.93115
3804,2006-10-28 07:45:00,77.0,77.0,71.387566
3804,2006-10-28 08:00:00,95.75,95.75,86.260086
3804,2006-10-28 08:15:00,101.0,101.0,104.79133
3804,2006-10-28 08:30:00,104.25,104.25,112.62687
3804,2006-10-28 08:45:00,119.5,119.50001,115.28746
3804,2006-10-28 09:00:00,124.25,124.24999,126.44969
3804,2006-10-28 09:15:00,146.25,146.25,133.95114
3804,2006-10-28 09:30:00,130.25,130.25,146.31488
3804,2006-10-28 09:45:00,145.25,145.25,144.83864
3804,2006-10-28 10:00:00,169.75,169.75,149.98718
3804,2006-10-28 10:15:00,147.5,147.5,162.38466
3804,2006-10-28 10:30:00,157.0,157.0,159.37215
3804,2006-10-28 10:45:00,178.0,178.0,161.4245
3804,2006-10-28 11:00:00,170.75,170.75,170.38428
3804,2006-10-28 11:15:00,177.0,177.0,171.69627
3804,2006-10-28 11:30:00,197.75,197.75,173.78821
3804,2006-10-28 11:45:00,186.75,186.75,181.93321
3804,2006-10-28 12:00:00,199.0,199.0,182.47893
3804,2006-10-28 12:15:00,188.75,188.75,186.32751
3804,2006-10-28 12:30:00,171.0,171.0,185.17451
3804,2006-10-28 12:45:00,182.5,182.5,178.28848
3804,2006-10-28 13:00:00,185.0,185.0,177.18945
3804,2006-10-28 13:15:00,155.5,155.5,177.32614
3804,2006-10-28 13:30:00,176.25,176.25,168.48308
3804,2006-10-28 13:45:00,161.0,161.0,168.16867
3804,2006-10-28 14:00:00,165.5,165.5,163.7234
3804,2006-10-28 14:15:00,167.25,167.25,161.61612
3804,2006-10-28 14:30:00,173.0,173.0,160.88742
3804,2006-10-28 14:45:00,157.5,157.5,162.59471
3804,2006-10-28 15:00:00,165.5,165.5,158.96875
3804,2006-10-28 15:15:00,165.25,165.25,158.78087
3804,2006-10-28 15:30:00,159.0,159.0,159.7585
3804,2006-10-28 15:45:00,153.25,153.25,158.22069
3804,2006-10-28 16:00:00,156.75,156.75,156.23506
3804,2006-10-28 16:15:00,152.0,152.0,156.16365
3804,2006-10-28 16:30:00,157.5,157.5,154.97867
3804,2006-10-28 16:45:00,139.5,139.5,155.53062
3804,2006-10-28 17:00:00,145.75,145.75,150.88828
3804,2006-10-28 17:15:00,153.25,153.25,148.00854
3804,2006-10-28 17:30:00,145.25,145.25,146.96175
3804,2006-10-28 17:45:00,126.75,126.74999,141.4481
3804,2006-10-28 18:00:00,134.0,134.0,130.44855
3804,2006-10-28 18:15:00,142.75,142.75,126.191376
3804,2006-10-28 18:30:00,113.0,113.0,125.6098
3804,2006-10-28 18:45:00,132.25,132.25,113.571365
3804,2006-10-28 19:00:00,118.25,118.25,112.623085
3804,2006-10-28 19:15:00,105.25,105.25,105.725136
3804,2006-10-28 19:30:00,97.5,97.5,97.32486
3804,2006-10-28 19:45:00,72.5,72.5,92.082664
3804,2006-10-28 20:00:00,66.0,66.0,81.07158
3804,2006-10-28 20:15:00,64.75,64.75,72.44937
3804,2006-10-28 20:30:00,62.0,61.999996,67.638985
3804,2006-10-28 20:45:00,55.0,55.0,64.13058
3804,2006-10-28 21:00:00,58.75,58.75,58.815548
3804,2006-10-28 21:15:00,55.25,55.25,57.72289
3804,2006-10-28 21:30:00,51.0,51.0,55.59166
3804,2006-10-28 21:45:00,56.5,56.5,52.390514
3804,2006-10-28 22:00:00,50.5,50.5,53.30398
3804,2006-10-28 22:15:00,61.0,61.000004,50.85525
3804,2006-10-28 22:30:00,46.5,46.5,54.505424
3804,2006-10-28 22:45:00,70.25,70.25,49.13739
3804,2006-10-28 23:00:00,64.75,64.75,57.939346
3804,2006-10-28 23:15:00,58.25,58.25,59.704857
3804,2006-10-28 23:30:00,53.0,53.0,56.824635
3804,2006-10-28 23:45:00,45.25,45.25,52.35683
3804,2006-10-29 00:00:00,62.25,62.250004,45.79729
3804,2006-10-29 00:15:00,38.25,38.25,49.470425
3804,2006-10-29 00:30:00,42.25,42.25,37.60971
3804,2006-10-29 00:45:00,37.5,37.5,34.22528
3804,2006-10-29 01:00:00,26.25,26.25,30.14134
3804,2006-10-29 01:15:00,35.75,35.75,22.791464
3804,2006-10-29 01:30:00,19.75,19.75,23.990757
3804,2006-10-29 01:45:00,0.0,0.0,19.851267
3804,2006-10-29 02:00:00,0.0,0.0,11.783894
3804,2006-10-29 02:15:00,0.0,0.0,7.838978
3804,2006-10-29 02:30:00,0.0,0.0,6.1361113
3804,2006-10-29 02:45:00,26.5,26.5,5.4743743
3804,2006-10-29 03:00:00,16.75,16.75,13.369069
3804,2006-10-29 03:15:00,11.0,11.0,14.636657
3804,2006-10-29 03:30:00,12.0,12.0,13.365126
3804,2006-10-29 03:45:00,14.0,14.0,13.0073395
3804,2006-10-29 04:00:00,10.25,10.25,13.457163
3804,2006-10-29 04:15:00,10.25,10.25,12.560489
3804,2006-10-29 04:30:00,8.0,8.0,12.155682
3804,2006-10-29 04:45:00,13.0,13.0,11.378668
3804,2006-10-29 05:00:00,9.0,9.0,12.633525
3804,2006-10-29 05:15:00,10.0,10.0,12.142199
3804,2006-10-29 05:30:00,9.5,9.5,12.219416
3804,2006-10-29 05:45:00,7.75,7.7499995,12.17622
3804,2006-10-29 06:00:00,8.75,8.75,12.12519
3804,2006-10-29 06:15:00,13.0,13.0,13.843945
3804,2006-10-29 06:30:00,18.0,18.0,17.228378
3804,2006-10-29 06:45:00,18.75,18.75,21.629232
3804,2006-10-29 07:00:00,24.75,24.75,24.893425
3804,2006-10-29 07:15:00,26.25,26.25,29.437235
3804,2006-10-29 07:30:00,23.5,23.5,32.674896
3804,2006-10-29 07:45:00,31.25,31.25,33.10377
3804,2006-10-29 08:00:00,28.5,28.5,36.399822
3804,2006-10-29 08:15:00,35.0,35.0,36.908337
3804,2006-10-29 08:30:00,47.5,47.5,41.011127
3804,2006-10-29 08:45:00,58.5,58.5,49.488876
3804,2006-10-29 09:00:00,58.25,58.25,61.033283
3804,2006-10-29 09:15:00,72.5,72.5,66.54457
3804,2006-10-29 09:30:00,74.75,74.75,76.35295
3804,2006-10-29 09:45:00,96.5,96.5,82.12358
3804,2006-10-29 10:00:00,79.75,79.75,95.753654
3804,2006-10-29 10:15:00,98.75,98.75,93.89363
3804,2006-10-29 10:30:00,92.5,92.5,101.7075
3804,2006-10-29 10:45:00,116.75,116.75,102.244865
3804,2006-10-29 11:00:00,109.0,109.0,112.36231
3804,2006-10-29 11:15:00,100.0,100.0,115.08384
3804,2006-10-29 11:30:00,129.5,129.5,112.04916
3804,2006-10-29 11:45:00,119.5,119.50001,120.10553
3804,2006-10-29 12:00:00,146.25,146.25,120.99474
3804,2006-10-29 12:15:00,148.0,148.0,130.19527
3804,2006-10-29 12:30:00,153.25,153.25,136.22926
3804,2006-10-29 12:45:00,154.75,154.75,141.6086
3804,2006-10-29 13:00:00,141.25,141.25,144.83871
3804,2006-10-29 13:15:00,145.25,145.25,142.63362
3804,2006-10-29 13:30:00,120.75,120.75,142.89322
3804,2006-10-29 13:45:00,128.25,128.25,134.62856
3804,2006-10-29 14:00:00,136.25,136.25,132.2478
3804,2006-10-29 14:15:00,129.25,129.25,132.77673
3804,2006-10-29 14:30:00,125.75,125.75,130.97096
3804,2006-10-29 14:45:00,125.75,125.75,128.54434
3804,2006-10-29 15:00:00,134.0,134.0,126.861534
3804,2006-10-29 15:15:00,127.25,127.25001,128.78323
3804,2006-10-29 15:30:00,145.25,145.25,127.92175
3804,2006-10-29 15:45:00,129.75,129.75,133.76715
3804,2006-10-29 16:00:00,130.75,130.75,133.0418
3804,2006-10-29 16:15:00,147.0,147.0,132.86412
3804,2006-10-29 16:30:00,135.5,135.5,138.21944
3804,2006-10-29 16:45:00,127.0,127.00001,138.34807
3804,2006-10-29 17:00:00,124.75,124.75001,134.36475
3804,2006-10-29 17:15:00,125.25,125.25,127.575554
3804,2006-10-29 17:30:00,136.25,136.25,121.67776
3804,2006-10-29 17:45:00,136.0,136.0,121.98317
3804,2006-10-29 18:00:00,104.25,104.25,121.41207
3804,2006-10-29 18:15:00,117.25,117.25,108.86641
3804,2006-10-29 18:30:00,98.25,98.25,104.97749
3804,2006-10-29 18:45:00,82.25,82.25,93.7623
3804,2006-10-29 19:00:00,87.75,87.75,84.58027
3804,2006-10-29 19:15:00,73.0,73.0,79.75158
3804,2006-10-29 19:30:00,64.25,64.25,71.645905
3804,2006-10-29 19:45:00,61.25,61.25,65.16987
3804,2006-10-29 20:00:00,56.25,56.25,60.807434
3804,2006-10-29 20:15:00,52.25,52.25,56.27809
3804,2006-10-29 20:30:00,58.5,58.5,52.067413
3804,2006-10-29 20:45:00,45.0,45.0,52.826122
3804,2006-10-29 21:00:00,50.5,50.5,47.127857
3804,2006-10-29 21:15:00,51.25,51.25,46.58811
3804,2006-10-29 21:30:00,45.75,45.75,46.735382
3804,2006-10-29 21:45:00,45.25,45.25,44.110325
3804,2006-10-29 22:00:00,35.0,35.0,42.369984
3804,2006-10-29 22:15:00,35.5,35.5,36.31221
3804,2006-10-29 22:30:00,34.5,34.5,33.666676
3804,2006-10-29 22:45:00,28.5,28.5,31.67493
3804,2006-10-29 23:00:00,27.0,27.0,28.0128
3804,2006-10-29 23:15:00,18.5,18.5,25.219366
3804,2006-10-29 23:30:00,18.25,18.25,20.059568
3804,2006-10-29 23:45:00,14.0,14.0,17.035099
3804,2006-10-30 00:00:00,13.75,13.75,14.273995
3804,2006-10-30 00:15:00,12.0,12.0,14.765595
3804,2006-10-30 00:30:00,8.75,8.75,12.248484
3804,2006-10-30 00:45:00,8.25,8.25,10.137108
3804,2006-10-30 01:00:00,6.0,6.0,8.926678
3804,2006-10-30 01:15:00,7.5,7.5,7.518191
3804,2006-10-30 01:30:00,4.5,4.5,7.296441
3804,2006-10-30 01:45:00,4.25,4.25,6.2151394
3804,2006-10-30 02:00:00,3.0,3.0,5.57362
3804,2006-10-30 02:15:00,1.75,1.75,4.876366
3804,2006-10-30 02:30:00,2.25,2.25,4.136655
3804,2006-10-30 02:45:00,3.5,3.5,3.9917936
3804,2006-10-30 03:00:00,4.0,4.0,4.413295
3804,2006-10-30 03:15:00,3.5,3.5,4.8353915
3804,2006-10-30 03:30:00,4.5,4.5,4.879234
3804,2006-10-30 03:45:00,2.25,2.25,5.2413154
3804,2006-10-30 04:00:00,6.25,6.25,4.675991
3804,2006-10-30 04:15:00,4.5,4.5,5.765795
3804,2006-10-30 04:30:00,6.25,6.25,6.1949306
3804,2006-10-30 04:45:00,7.0,7.0,9.297169
3804,2006-10-30 05:00:00,7.75,7.7499995,12.371628
3804,2006-10-30 05:15:00,18.25,18.25,15.2785015
3804,2006-10-30 05:30:00,11.5,11.5,23.107994
3804,2006-10-30 05:45:00,20.75,20.75,24.60501
3804,2006-10-30 06:00:00,41.75,41.75,30.168512
3804,2006-10-30 06:15:00,49.0,49.0,50.26606
3804,2006-10-30 06:30:00,64.75,64.75,69.23194
3804,2006-10-30 06:45:00,75.5,75.5,91.900894
