SCATS Number,Datetime,ActualTraffic,Actual,Predicted
4032,2006-10-27 20:45:00,90.75,90.75,83.09934
4032,2006-10-27 21:00:00,93.0,93.0,81.66441
4032,2006-10-27 21:15:00,87.25,87.25,82.79312
4032,2006-10-27 21:30:00,80.5,80.5,80.939156
4032,2006-10-27 21:45:00,74.0,74.0,76.607025
4032,2006-10-27 22:00:00,79.5,79.5,70.86139
4032,2006-10-27 22:15:00,71.75,71.75,70.45504
4032,2006-10-27 22:30:00,65.75,65.75,66.43301
4032,2006-10-27 22:45:00,72.75,72.75,61.433144
4032,2006-10-27 23:00:00,69.25,69.25,62.095085
4032,2006-10-27 23:15:00,65.25,65.25,60.731724
4032,2006-10-27 23:30:00,57.25,57.25,57.898617
4032,2006-10-27 23:45:00,49.75,49.75,52.153442
4032,2006-10-28 00:00:00,48.0,48.0,44.975307
4032,2006-10-28 00:15:00,44.0,44.0,41.643314
4032,2006-10-28 00:30:00,36.5,36.5,37.801956
4032,2006-10-28 00:45:00,32.5,32.5,32.862453
4032,2006-10-28 01:00:00,25.0,25.0,29.227686
4032,2006-10-28 01:15:00,22.75,22.75,24.92619
4032,2006-10-28 01:30:00,23.5,23.5,22.05622
4032,2006-10-28 01:45:00,15.5,15.499999,20.898804
4032,2006-10-28 02:00:00,17.0,17.0,17.842989
4032,2006-10-28 02:15:00,13.75,13.75,17.08856
4032,2006-10-28 02:30:00,16.5,16.5,15.934967
4032,2006-10-28 02:45:00,11.5,11.5,16.20608
4032,2006-10-28 03:00:00,12.0,12.0,15.137771
4032,2006-10-28 03:15:00,11.75,11.75,14.852353
4032,2006-10-28 03:30:00,11.75,11.75,14.779103
4032,2006-10-28 03:45:00,10.25,10.25,14.919626
4032,2006-10-28 04:00:00,11.25,11.25,14.737102
4032,2006-10-28 04:15:00,9.0,9.0,15.101606
4032,2006-10-28 04:30:00,16.0,16.0,14.854064
4032,2006-10-28 04:45:00,16.5,16.5,16.846056
4032,2006-10-28 05:00:00,14.25,14.25,18.249958
4032,2006-10-28 05:15:00,16.75,16.75,18.612413
4032,2006-10-28 05:30:00,15.25,15.250001,19.912075
4032,2006-10-28 05:45:00,27.0,27.0,21.007616
4032,2006-10-28 06:00:00,25.0,25.0,27.967905
4032,2006-10-28 06:15:00,39.5,39.5,32.56437
4032,2006-10-28 06:30:00,50.0,50.0,43.53767
4032,2006-10-28 06:45:00,57.25,57.25,56.458706
4032,2006-10-28 07:00:00,52.5,52.5,67.97295
4032,2006-10-28 07:15:00,59.5,59.499996,71.66677
4032,2006-10-28 07:30:00,68.5,68.5,76.86665
4032,2006-10-28 07:45:00,92.5,92.5,84.62057
4032,2006-10-28 08:00:00,84.5,84.5,104.74892
4032,2006-10-28 08:15:00,102.5,102.5,108.93439
4032,2006-10-28 08:30:00,129.0,129.0,119.61398
4032,2006-10-28 08:45:00,155.5,155.5,139.61803
4032,2006-10-28 09:00:00,138.75,138.75,161.7641
4032,2006-10-28 09:15:00,154.25,154.25,160.03853
4032,2006-10-28 09:30:00,163.75,163.75,164.2809
4032,2006-10-28 09:45:00,182.75,182.75,168.8711
4032,2006-10-28 10:00:00,182.25,182.25,179.38855
4032,2006-10-28 10:15:00,166.5,166.5,182.72736
4032,2006-10-28 10:30:00,178.25,178.25,174.79158
4032,2006-10-28 10:45:00,181.25,181.25,176.19408
4032,2006-10-28 11:00:00,189.5,189.5,178.06905
4032,2006-10-28 11:15:00,175.0,175.0,182.19511
4032,2006-10-28 11:30:00,185.25,185.25,178.36559
4032,2006-10-28 11:45:00,176.25,176.25,180.00627
4032,2006-10-28 12:00:00,207.25,207.25,177.15681
4032,2006-10-28 12:15:00,200.0,200.0,187.38736
4032,2006-10-28 12:30:00,199.25,199.25,190.30804
4032,2006-10-28 12:45:00,202.75,202.75,191.4507
4032,2006-10-28 13:00:00,187.5,187.5,193.23405
4032,2006-10-28 13:15:00,162.0,162.0,188.53975
4032,2006-10-28 13:30:00,177.75,177.75,177.288
4032,2006-10-28 13:45:00,163.25,163.25,175.7543
4032,2006-10-28 14:00:00,187.0,187.0,170.04726
4032,2006-10-28 14:15:00,182.75,182.75,174.12816
4032,2006-10-28 14:30:00,159.25,159.25,175.33899
4032,2006-10-28 14:45:00,171.75,171.75,167.99841
4032,2006-10-28 15:00:00,161.0,161.0,167.49457
4032,2006-10-28 15:15:00,164.0,164.0,163.71997
4032,2006-10-28 15:30:00,166.75,166.75,162.76117
4032,2006-10-28 15:45:00,173.0,173.0,163.0232
4032,2006-10-28 16:00:00,173.75,173.75,165.64536
4032,2006-10-28 16:15:00,165.0,165.0,167.32826
4032,2006-10-28 16:30:00,167.5,167.5,165.33775
4032,2006-10-28 16:45:00,163.75,163.75,165.31377
4032,2006-10-28 17:00:00,161.0,161.0,163.91876
4032,2006-10-28 17:15:00,181.5,181.5,161.02576
4032,2006-10-28 17:30:00,173.75,173.75,165.84724
4032,2006-10-28 17:45:00,161.75,161.75,164.09387
4032,2006-10-28 18:00:00,171.5,171.5,156.28084
4032,2006-10-28 18:15:00,168.25,168.25,154.75601
4032,2006-10-28 18:30:00,152.25,152.25,152.00168
4032,2006-10-28 18:45:00,145.5,145.5,143.04167
4032,2006-10-28 19:00:00,131.5,131.5,134.61879
4032,2006-10-28 19:15:00,140.0,140.0,123.82579
4032,2006-10-28 19:30:00,111.25,111.25,121.49389
4032,2006-10-28 19:45:00,89.0,89.0,107.743126
4032,2006-10-28 20:00:00,103.25,103.25,92.0263
4032,2006-10-28 20:15:00,94.0,94.0,91.12161
4032,2006-10-28 20:30:00,78.75,78.75,87.78838
4032,2006-10-28 20:45:00,75.5,75.5,80.416855
4032,2006-10-28 21:00:00,73.75,73.75,75.34133
4032,2006-10-28 21:15:00,72.5,72.5,72.05686
4032,2006-10-28 21:30:00,75.0,75.0,69.9229
4032,2006-10-28 21:45:00,76.75,76.75,69.858894
4032,2006-10-28 22:00:00,81.5,81.5,70.6007
4032,2006-10-28 22:15:00,72.75,72.75,73.01293
4032,2006-10-28 22:30:00,72.0,72.0,70.581955
4032,2006-10-28 22:45:00,84.0,84.0,68.78599
4032,2006-10-28 23:00:00,84.5,84.5,72.81448
4032,2006-10-28 23:15:00,79.5,79.5,75.06658
4032,2006-10-28 23:30:00,67.75,67.75,73.91359
4032,2006-10-28 23:45:00,67.0,67.0,67.89951
4032,2006-10-29 00:00:00,64.0,64.0,64.17339
4032,2006-10-29 00:15:00,61.5,61.5,58.247173
4032,2006-10-29 00:30:00,48.5,48.5,54.28646
4032,2006-10-29 00:45:00,46.25,46.25,46.52261
4032,2006-10-29 01:00:00,35.0,35.0,41.574524
4032,2006-10-29 01:15:00,30.25,30.25,34.007385
4032,2006-10-29 01:30:00,26.25,26.25,28.858097
4032,2006-10-29 01:45:00,15.25,15.250001,24.814396
4032,2006-10-29 02:00:00,14.25,14.25,18.734901
4032,2006-10-29 02:15:00,11.0,11.0,16.204023
4032,2006-10-29 02:30:00,10.0,10.0,14.328673
4032,2006-10-29 02:45:00,19.5,19.5,13.226797
4032,2006-10-29 03:00:00,21.0,21.0,15.434052
4032,2006-10-29 03:15:00,16.25,16.25,17.147045
4032,2006-10-29 03:30:00,23.0,23.0,16.927288
4032,2006-10-29 03:45:00,16.25,16.25,18.866762
4032,2006-10-29 04:00:00,17.25,17.25,18.078194
4032,2006-10-29 04:15:00,16.5,16.5,18.10112
4032,2006-10-29 04:30:00,14.75,14.75,18.006481
4032,2006-10-29 04:45:00,10.0,10.0,17.61313
4032,2006-10-29 05:00:00,16.5,16.5,16.292892
4032,2006-10-29 05:15:00,13.25,13.25,17.586958
4032,2006-10-29 05:30:00,12.5,12.5,17.534271
4032,2006-10-29 05:45:00,17.25,17.25,17.545023
4032,2006-10-29 06:00:00,19.0,19.0,19.61161
4032,2006-10-29 06:15:00,23.5,23.5,22.43534
4032,2006-10-29 06:30:00,32.75,32.75,27.364372
4032,2006-10-29 06:45:00,32.25,32.25,36.29336
4032,2006-10-29 07:00:00,34.0,34.0,41.375996
4032,2006-10-29 07:15:00,37.25,37.25,45.36477
4032,2006-10-29 07:30:00,37.5,37.5,49.27753
4032,2006-10-29 07:45:00,41.75,41.75,51.486454
4032,2006-10-29 08:00:00,43.25,43.25,54.942284
4032,2006-10-29 08:15:00,53.0,53.0,57.7597
4032,2006-10-29 08:30:00,67.5,67.5,64.56304
4032,2006-10-29 08:45:00,77.0,77.0,75.89093
4032,2006-10-29 09:00:00,86.25,86.25,87.09614
4032,2006-10-29 09:15:00,88.5,88.5,97.90449
4032,2006-10-29 09:30:00,106.5,106.5,102.792694
4032,2006-10-29 09:45:00,109.25,109.25,114.28029
4032,2006-10-29 10:00:00,111.0,111.0,120.34571
4032,2006-10-29 10:15:00,118.0,118.0,122.123314
4032,2006-10-29 10:30:00,121.75,121.74999,125.05026
4032,2006-10-29 10:45:00,121.5,121.49999,127.15849
4032,2006-10-29 11:00:00,124.25,124.24999,127.68579
4032,2006-10-29 11:15:00,141.25,141.25,128.9812
4032,2006-10-29 11:30:00,130.75,130.75,136.37791
4032,2006-10-29 11:45:00,155.75,155.75,135.83534
4032,2006-10-29 12:00:00,148.0,148.0,145.27519
4032,2006-10-29 12:15:00,152.25,152.25,147.17227
4032,2006-10-29 12:30:00,150.25,150.25,149.5447
4032,2006-10-29 12:45:00,162.5,162.5,149.80968
4032,2006-10-29 13:00:00,160.75,160.75,154.57628
4032,2006-10-29 13:15:00,152.75,152.75,156.49844
4032,2006-10-29 13:30:00,144.5,144.5,154.37173
4032,2006-10-29 13:45:00,149.75,149.75,150.15088
4032,2006-10-29 14:00:00,152.75,152.75,149.32584
4032,2006-10-29 14:15:00,142.75,142.75,150.10028
4032,2006-10-29 14:30:00,141.75,141.75,146.81062
4032,2006-10-29 14:45:00,142.75,142.75,144.56146
4032,2006-10-29 15:00:00,140.5,140.5,143.41779
4032,2006-10-29 15:15:00,152.5,152.5,141.931
4032,2006-10-29 15:30:00,146.0,146.0,145.48457
4032,2006-10-29 15:45:00,160.25,160.25,145.44908
4032,2006-10-29 16:00:00,152.25,152.25,150.71332
4032,2006-10-29 16:15:00,160.25,160.25,150.9249
4032,2006-10-29 16:30:00,168.5,168.5,154.21996
4032,2006-10-29 16:45:00,159.25,159.25,159.22551
4032,2006-10-29 17:00:00,160.25,160.25,156.86922
4032,2006-10-29 17:15:00,170.75,170.75,154.07474
4032,2006-10-29 17:30:00,160.5,160.5,155.80884
4032,2006-10-29 17:45:00,152.5,152.5,150.94965
4032,2006-10-29 18:00:00,138.5,138.5,143.34726
4032,2006-10-29 18:15:00,151.75,151.75,133.15973
4032,2006-10-29 18:30:00,140.75,140.75,132.17828
4032,2006-10-29 18:45:00,123.75,123.74999,126.55262
4032,2006-10-29 19:00:00,109.0,109.0,115.79112
4032,2006-10-29 19:15:00,99.5,99.5,102.9036
4032,2006-10-29 19:30:00,98.75,98.75,91.55733
4032,2006-10-29 19:45:00,85.25,85.25,87.8702
4032,2006-10-29 20:00:00,76.0,76.0,81.411476
4032,2006-10-29 20:15:00,76.25,76.25,74.73647
4032,2006-10-29 20:30:00,93.0,93.0,71.57837
4032,2006-10-29 20:45:00,73.25,73.25,76.85295
4032,2006-10-29 21:00:00,86.0,86.0,71.964294
4032,2006-10-29 21:15:00,78.0,78.0,74.59548
4032,2006-10-29 21:30:00,67.0,67.0,72.741165
4032,2006-10-29 21:45:00,74.75,74.75,67.11029
4032,2006-10-29 22:00:00,62.5,62.5,67.29287
4032,2006-10-29 22:15:00,61.25,61.25,62.094944
4032,2006-10-29 22:30:00,54.0,54.0,58.695004
4032,2006-10-29 22:45:00,55.75,55.75,53.729977
4032,2006-10-29 23:00:00,46.5,46.5,51.58031
4032,2006-10-29 23:15:00,35.25,35.25,46.31119
4032,2006-10-29 23:30:00,30.5,30.500002,38.555775
4032,2006-10-29 23:45:00,21.25,21.25,31.945559
4032,2006-10-30 00:00:00,24.25,24.25,24.780928
4032,2006-10-30 00:15:00,18.25,18.25,18.416538
4032,2006-10-30 00:30:00,17.75,17.75,15.647371
4032,2006-10-30 00:45:00,12.75,12.75,14.048003
4032,2006-10-30 01:00:00,10.5,10.5,11.727884
4032,2006-10-30 01:15:00,10.5,10.5,9.931192
4032,2006-10-30 01:30:00,12.0,12.0,9.121908
4032,2006-10-30 01:45:00,5.5,5.5,9.371028
4032,2006-10-30 02:00:00,7.25,7.25,7.50909
4032,2006-10-30 02:15:00,7.25,7.25,7.4090023
4032,2006-10-30 02:30:00,4.5,4.5,7.5203395
4032,2006-10-30 02:45:00,6.0,6.0,6.8955226
4032,2006-10-30 03:00:00,4.75,4.75,7.308944
4032,2006-10-30 03:15:00,4.75,4.75,7.33576
4032,2006-10-30 03:30:00,4.25,4.25,7.6388264
4032,2006-10-30 03:45:00,4.75,4.75,7.9177933
4032,2006-10-30 04:00:00,5.5,5.5,8.429318
4032,2006-10-30 04:15:00,7.75,7.7499995,9.238192
4032,2006-10-30 04:30:00,10.75,10.75,10.718503
4032,2006-10-30 04:45:00,12.75,12.75,14.0277195
4032,2006-10-30 05:00:00,16.25,16.25,18.828228
4032,2006-10-30 05:15:00,17.25,17.25,24.385847
4032,2006-10-30 05:30:00,27.0,27.0,28.730743
4032,2006-10-30 05:45:00,31.0,30.999998,39.119778
4032,2006-10-30 06:00:00,50.75,50.75,48.988033
4032,2006-10-30 06:15:00,81.5,81.5,71.554436
4032,2006-10-30 06:30:00,109.0,109.0,111.42591
4032,2006-10-30 06:45:00,134.5,134.5,146.32512
4032,2006-10-30 07:00:00,156.0,156.0,169.9334
4032,2006-10-30 07:15:00,193.5,193.5,185.68816
4032,2006-10-30 07:30:00,196.25,196.25,210.68143
4032,2006-10-30 07:45:00,227.75,227.75,210.05814
4032,2006-10-30 08:00:00,224.0,224.0,223.91902
4032,2006-10-30 08:15:00,239.5,239.50002,217.62933
4032,2006-10-30 08:30:00,219.25,219.25,220.55333
4032,2006-10-30 08:45:00,206.5,206.5,203.56934
4032,2006-10-30 09:00:00,196.25,196.25,185.99275
4032,2006-10-30 09:15:00,162.5,162.5,173.78102
4032,2006-10-30 09:30:00,141.5,141.5,153.54013
4032,2006-10-30 09:45:00,133.75,133.75,136.04588
4032,2006-10-30 10:00:00,151.0,151.0,126.322174
4032,2006-10-30 10:15:00,148.75,148.75,132.18832
4032,2006-10-30 10:30:00,148.5,148.5,134.8196
4032,2006-10-30 10:45:00,149.5,149.5,136.07025
4032,2006-10-30 11:00:00,138.75,138.75,136.87982
4032,2006-10-30 11:15:00,139.0,139.0,132.05524
4032,2006-10-30 11:30:00,137.0,137.0,130.2945
4032,2006-10-30 11:45:00,145.0,145.0,129.48596
4032,2006-10-30 12:00:00,130.0,130.0,133.1136
4032,2006-10-30 12:15:00,148.0,148.0,129.56165
4032,2006-10-30 12:30:00,139.5,139.5,134.92789
4032,2006-10-30 12:45:00,125.5,125.5,135.12587
4032,2006-10-30 13:00:00,143.0,143.0,129.9493
4032,2006-10-30 13:15:00,148.25,148.25,134.19733
4032,2006-10-30 13:30:00,155.0,155.0,139.85236
4032,2006-10-30 13:45:00,153.75,153.75,146.21487
4032,2006-10-30 14:00:00,136.75,136.75,149.24464
4032,2006-10-30 14:15:00,146.5,146.5,144.14735
4032,2006-10-30 14:30:00,148.0,148.0,145.73631
4032,2006-10-30 14:45:00,158.5,158.5,148.13359
4032,2006-10-30 15:00:00,168.75,168.75,154.84964
4032,2006-10-30 15:15:00,185.0,185.0,163.20918
4032,2006-10-30 15:30:00,193.75,193.75,175.46793
4032,2006-10-30 15:45:00,178.5,178.5,186.06973
4032,2006-10-30 16:00:00,181.5,181.5,183.64528
4032,2006-10-30 16:15:00,186.5,186.5,183.83185
4032,2006-10-30 16:30:00,196.0,196.0,186.2845
4032,2006-10-30 16:45:00,186.25,186.25,192.30939
4032,2006-10-30 17:00:00,209.75,209.75,191.28227
4032,2006-10-30 17:15:00,222.0,222.0,200.02089
4032,2006-10-30 17:30:00,212.25,212.25,210.00133
4032,2006-10-30 17:45:00,228.5,228.5,204.45479
4032,2006-10-30 18:00:00,215.0,215.0,207.34105
4032,2006-10-30 18:15:00,196.25,196.25,196.95
4032,2006-10-30 18:30:00,178.5,178.5,177.84782
4032,2006-10-30 18:45:00,162.75,162.75,155.53508
4032,2006-10-30 19:00:00,136.25,136.25,137.38248
4032,2006-10-30 19:15:00,127.5,127.5,120.34757
4032,2006-10-30 19:30:00,108.75,108.75,108.947624
4032,2006-10-30 19:45:00,107.0,107.0,96.6888
4032,2006-10-30 20:00:00,94.0,94.0,92.38149
4032,2006-10-30 20:15:00,91.75,91.75,85.22276
4032,2006-10-30 20:30:00,78.5,78.5,81.46946
4032,2006-10-30 20:45:00,96.75,96.75,73.73428
4032,2006-10-30 21:00:00,77.25,77.25,79.36272
4032,2006-10-30 21:15:00,76.0,76.0,72.72441
4032,2006-10-30 21:30:00,71.25,71.25,68.659485
4032,2006-10-30 21:45:00,66.0,66.0,64.15925
4032,2006-10-30 22:00:00,67.0,67.0,59.292965
4032,2006-10-30 22:15:00,57.75,57.75,57.271084
4032,2006-10-30 22:30:00,57.75,57.75,51.558743
4032,2006-10-30 22:45:00,42.25,42.25,48.30013
4032,2006-10-30 23:00:00,43.5,43.5,38.989277
4032,2006-10-30 23:15:00,32.75,32.75,34.49688
4032,2006-10-30 23:30:00,24.0,24.0,27.584953
4032,2006-10-30 23:45:00,25.75,25.75,20.616383
4032,2006-10-31 00:00:00,20.0,20.0,18.126333
4032,2006-10-31 00:15:00,18.25,18.25,16.34335
4032,2006-10-31 00:30:00,15.0,15.0,14.960397
4032,2006-10-31 00:45:00,11.0,11.0,13.159301
4032,2006-10-31 01:00:00,12.0,12.0,10.899256
4032,2006-10-31 01:15:00,11.75,11.75,10.223055
4032,2006-10-31 01:30:00,8.0,8.0,9.894186
4032,2006-10-31 01:45:00,4.5,4.5,8.62323
4032,2006-10-31 02:00:00,4.25,4.25,7.044502
4032,2006-10-31 02:15:00,6.25,6.25,6.3236117
4032,2006-10-31 02:30:00,5.75,5.75,6.835698
4032,2006-10-31 02:45:00,6.5,6.5,7.146779
4032,2006-10-31 03:00:00,6.25,6.25,7.8245378
4032,2006-10-31 03:15:00,6.75,6.75,8.361113
4032,2006-10-31 03:30:00,3.5,3.5,9.075981
4032,2006-10-31 03:45:00,6.25,6.25,8.500823
4032,2006-10-31 04:00:00,6.5,6.5,9.386287
4032,2006-10-31 04:15:00,4.0,4.0,10.14545
4032,2006-10-31 04:30:00,11.25,11.25,9.955654
4032,2006-10-31 04:45:00,10.75,10.75,13.069898
4032,2006-10-31 05:00:00,14.0,14.0,16.664001
4032,2006-10-31 05:15:00,22.5,22.5,21.788671
4032,2006-10-31 05:30:00,27.0,27.0,30.376535
4032,2006-10-31 05:45:00,36.5,36.5,41.171577
4032,2006-10-31 06:00:00,53.0,53.0,55.120144
4032,2006-10-31 06:15:00,83.75,83.75,77.03868
4032,2006-10-31 06:30:00,124.0,123.99999,115.49564
4032,2006-10-31 06:45:00,143.0,143.0,159.15028
4032,2006-10-31 07:00:00,168.0,168.0,180.51752
4032,2006-10-31 07:15:00,198.0,198.0,197.24084
4032,2006-10-31 07:30:00,233.0,233.0,215.42352
4032,2006-10-31 07:45:00,218.75,218.75,237.99127
4032,2006-10-31 08:00:00,222.5,222.5,222.9682
4032,2006-10-31 08:15:00,234.25,234.25,212.02554
4032,2006-10-31 08:30:00,201.75,201.75,213.1839
4032,2006-10-31 08:45:00,190.0,190.0,188.00908
4032,2006-10-31 09:00:00,174.75,174.75,170.5598
4032,2006-10-31 09:15:00,161.5,161.5,158.83322
4032,2006-10-31 09:30:00,159.0,159.0,149.03864
4032,2006-10-31 09:45:00,158.25,158.25,144.84589
4032,2006-10-31 10:00:00,163.25,163.25,144.13304
4032,2006-10-31 10:15:00,159.0,159.0,147.0495
4032,2006-10-31 10:30:00,138.25,138.25,146.00217
4032,2006-10-31 10:45:00,144.75,144.75,135.04349
4032,2006-10-31 11:00:00,139.0,139.0,133.83083
4032,2006-10-31 11:15:00,138.5,138.5,131.5426
4032,2006-10-31 11:30:00,147.5,147.5,131.0506
4032,2006-10-31 11:45:00,145.25,145.25,135.56177
4032,2006-10-31 12:00:00,139.75,139.75,137.0676
4032,2006-10-31 12:15:00,134.75,134.75,135.3711
4032,2006-10-31 12:30:00,149.75,149.75,132.80904
4032,2006-10-31 12:45:00,137.5,137.5,138.7959
4032,2006-10-31 13:00:00,146.0,146.0,136.92328
4032,2006-10-31 13:15:00,143.5,143.5,140.25156
4032,2006-10-31 13:30:00,149.0,149.0,141.3882
4032,2006-10-31 13:45:00,129.5,129.5,144.669
4032,2006-10-31 14:00:00,143.25,143.25,138.26814
4032,2006-10-31 14:15:00,152.5,152.5,141.53079
4032,2006-10-31 14:30:00,153.75,153.75,148.09221
4032,2006-10-31 14:45:00,164.75,164.75,152.27695
4032,2006-10-31 15:00:00,166.25,166.25,159.792
4032,2006-10-31 15:15:00,179.25,179.25,164.60066
4032,2006-10-31 15:30:00,208.5,208.5,173.23631
4032,2006-10-31 15:45:00,188.5,188.5,192.78445
4032,2006-10-31 16:00:00,186.75,186.75,191.62982
4032,2006-10-31 16:15:00,183.5,183.5,190.40115
4032,2006-10-31 16:30:00,193.0,193.0,188.38524
4032,2006-10-31 16:45:00,195.0,195.0,191.78352
4032,2006-10-31 17:00:00,204.5,204.5,194.93924
4032,2006-10-31 17:15:00,222.0,222.0,200.35458
4032,2006-10-31 17:30:00,218.25,218.25,209.92207
4032,2006-10-31 17:45:00,212.75,212.75,208.16794
4032,2006-10-31 18:00:00,211.75,211.75,199.37056
4032,2006-10-31 18:15:00,190.0,190.0,191.26913
4032,2006-10-31 18:30:00,198.0,198.0,172.10977
4032,2006-10-31 18:45:00,187.75,187.75,165.17455
4032,2006-10-31 19:00:00,166.0,166.0,155.28636
4032,2006-10-31 19:15:00,142.75,142.75,140.96901
4032,2006-10-31 19:30:00,134.0,134.0,125.42694
4032,2006-10-31 19:45:00,112.25,112.25,114.86583
4032,2006-10-31 20:00:00,104.5,104.5,101.95105
4032,2006-10-31 20:15:00,102.25,102.25,93.80017
4032,2006-10-31 20:30:00,101.75,101.75,90.02512
4032,2006-10-31 20:45:00,88.75,88.75,89.05188
4032,2006-10-31 21:00:00,88.0,88.0,82.47528
4032,2006-10-31 21:15:00,90.0,90.0,79.13005
4032,2006-10-31 21:30:00,81.5,81.5,78.76389
4032,2006-10-31 21:45:00,80.5,80.5,74.15893
4032,2006-10-31 22:00:00,75.5,75.5,71.347336
4032,2006-10-31 22:15:00,74.75,74.75,67.22407
4032,2006-10-31 22:30:00,65.25,65.25,64.57003
4032,2006-10-31 22:45:00,64.0,64.0,58.22656
4032,2006-10-31 23:00:00,47.75,47.75,54.024303
4032,2006-10-31 23:15:00,38.5,38.5,43.514153
4032,2006-10-31 23:30:00,33.0,33.0,33.444046
4032,2006-10-31 23:45:00,28.0,28.0,26.040836
4034,2006-10-25 19:30:00,132.0,132.0,131.1844
4034,2006-10-25 19:45:00,112.5,112.5,117.83264
4034,2006-10-25 20:00:00,103.75,103.75,103.716995
4034,2006-10-25 20:15:00,100.5,100.5,94.5523
4034,2006-10-25 20:30:00,101.75,101.75,89.6304
4034,2006-10-25 20:45:00,95.5,95.5,89.12299
4034,2006-10-25 21:00:00,95.0,95.0,86.48277
4034,2006-10-25 21:15:00,85.5,85.5,85.24934
4034,2006-10-25 21:30:00,89.5,89.5,79.77489
4034,2006-10-25 21:45:00,98.5,98.5,79.178246
4034,2006-10-25 22:00:00,87.5,87.5,83.5255
4034,2006-10-25 22:15:00,71.75,71.75,79.873436
4034,2006-10-25 22:30:00,66.25,66.25,69.17349
4034,2006-10-25 22:45:00,61.25,61.25,61.077545
4034,2006-10-25 23:00:00,57.0,57.0,54.080162
4034,2006-10-25 23:15:00,43.25,43.25,48.15102
4034,2006-10-25 23:30:00,30.75,30.75,38.102352
4034,2006-10-25 23:45:00,30.25,30.25,27.098839
4034,2006-10-26 00:00:00,28.5,28.5,22.238348
4034,2006-10-26 00:15:00,22.25,22.25,20.4328
4034,2006-10-26 00:30:00,17.5,17.5,17.835426
4034,2006-10-26 00:45:00,10.25,10.25,15.208358
4034,2006-10-26 01:00:00,13.25,13.25,11.638428
4034,2006-10-26 01:15:00,12.0,12.0,10.914123
4034,2006-10-26 01:30:00,8.0,8.0,10.235873
4034,2006-10-26 01:45:00,9.75,9.75,8.711833
4034,2006-10-26 02:00:00,7.5,7.5,8.735549
4034,2006-10-26 02:15:00,4.75,4.75,8.331105
4034,2006-10-26 02:30:00,5.5,5.5,7.426928
4034,2006-10-26 02:45:00,6.75,6.75,7.4239235
4034,2006-10-26 03:00:00,7.25,7.25,8.060036
4034,2006-10-26 03:15:00,5.0,5.0,8.9163065
4034,2006-10-26 03:30:00,7.25,7.25,8.930094
4034,2006-10-26 03:45:00,8.25,8.25,9.980753
4034,2006-10-26 04:00:00,6.75,6.75,11.203207
4034,2006-10-26 04:15:00,8.75,8.75,11.639195
4034,2006-10-26 04:30:00,9.5,9.5,12.829216
4034,2006-10-26 04:45:00,16.5,16.5,14.713287
4034,2006-10-26 05:00:00,17.25,17.25,21.239069
4034,2006-10-26 05:15:00,25.5,25.5,26.726374
4034,2006-10-26 05:30:00,34.75,34.75,36.92816
4034,2006-10-26 05:45:00,41.75,41.75,51.61423
4034,2006-10-26 06:00:00,62.25,62.250004,65.397026
4034,2006-10-26 06:15:00,92.0,92.0,89.7008
4034,2006-10-26 06:30:00,127.5,127.5,124.99871
4034,2006-10-26 06:45:00,140.5,140.5,159.84201
4034,2006-10-26 07:00:00,170.25,170.25,175.04681
4034,2006-10-26 07:15:00,199.0,199.0,194.0891
4034,2006-10-26 07:30:00,222.0,222.0,212.67438
4034,2006-10-26 07:45:00,239.75,239.75002,225.95418
4034,2006-10-26 08:00:00,241.75,241.75,234.6552
4034,2006-10-26 08:15:00,225.5,225.5,229.99765
4034,2006-10-26 08:30:00,241.5,241.5,211.00389
4034,2006-10-26 08:45:00,210.5,210.5,211.43033
4034,2006-10-26 09:00:00,187.5,187.5,190.50157
4034,2006-10-26 09:15:00,186.0,186.0,172.05754
4034,2006-10-26 09:30:00,182.25,182.25,165.61047
4034,2006-10-26 09:45:00,183.0,183.0,162.7812
4034,2006-10-26 10:00:00,164.25,164.25,163.01653
4034,2006-10-26 10:15:00,170.25,170.25,154.42734
